,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
6590,1.79631921309537,-0.3903014724305436,3.219376026372629,-0.9422767340620507,1.392376450721225,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,0,0,1,0,1,0,0,1,0,1,1,-0.7022648168126816,1.4481380730524007,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1.285922232849038
8847,-0.6648127549105416,0.6726110341885836,-0.04084592357288879,-0.548972573329202,-1.4839091051845779,0.986202794872424,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,0,1,0,0,1,1,1,2.095570551888906,0.7098952596713511,-1.436575972717586,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.6877017778060507
321,1.0304504768592897,0.9624962632665273,-0.5065919164222484,-0.3954839488939034,-1.5776058201208396,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,1,1,0,1,0,0,0,-0.527400181954168,-0.9825311261951095,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.7884076501641027
2678,-0.6221297601108107,1.4456383117297669,-0.5065919164222484,0.7260364340621417,-1.4969012705072902,-0.0052879506427475865,0.005867974104602262,2.519179341088539,0,1,0,1,0,1,0,0,1,1,0,1,-0.9352103087574857,-0.35806039318619054,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,2.4396427070021347,-1.45681744863776,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.40300781682373893
4625,-0.6719496842358212,-1.1633287499717269,0.8906460621258305,0.5362873788194892,0.3229212695544415,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,0,1,0,0,1,1,0.4621622303463757,-0.6563135857232292,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-1.4540408110282002,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.6347221403639947
4949,-0.5171545375108232,-1.4532139790496708,-0.9723379092716081,2.61377576089321,-0.25038831056745586,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,0,0,0,0,0,1,-1.4012200604053366,-1.3757737735083084,0.49067915569344955,0.4783542977305066,1.4718964368813727,2.4396427070021347,-1.45681744863776,0.48638937610826977,2.4216049306096417,-0.4818284474094517,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-1.1663946688895668
8328,-0.6221297601108107,0.044526371186372066,-0.5065919164222484,0.4592194679054057,-0.09399742654332383,0.6557058797007002,0.005867974104602262,0.9466579047036832,1,1,1,1,0,1,0,0,0,1,0,1,-0.7607660884753538,0.7748510327539606,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.9103126915114668
3337,4.518745943097686,1.107438877805499,0.4249000692764709,-0.6999660301720495,-1.286346401082611,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,1,0,0,0,0,0,-0.8187107818199896,-1.28449237742326,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.152824344319891
5589,0.1483121541395267,0.8658678535738794,-0.9723379092716081,-0.5832275787904343,1.0137174855026656,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,1,0,1,1,0,0,0,-0.7589636130855638,1.1657889278599944,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-2.4162725063759347,-1.4677424785204796,-0.4818284474094517,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.3604169509345865
251,1.453469443178051,-0.5352440869695154,0.8906460621258305,-0.2836131311640769,1.7030514435433264,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,1,1,1,1,0,0,1,-0.2350877411158824,-0.801031667874546,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.7673968970635076
3973,-0.45458514740667216,-1.5498423887423185,0.4249000692764709,0.38141889407972396,-1.7143781484021492,1.316699710044148,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,0,0,1,1,0,1,1,-0.46926343415811606,-0.9620872745115308,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1386362086785438
6630,2.9921359732475707,1.0108104681128514,0.4249000692764709,-0.5930738448797473,-0.9380103291270052,-0.9967786961579193,0.005867974104602262,0.9466579047036832,1,1,1,1,0,1,1,0,0,0,1,1,-0.003943001263983115,0.9567625288466006,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-2.4400793308030098,0.4903839162092966,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.0309503631074137
5547,-0.6710489067481645,0.6242968293422596,-0.5065919164222484,0.16791893571927344,-0.31395794755693135,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,1,0,0,1,1,0,0,-1.2257558346700677,0.507544698673918,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,1.462596279828045,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.6351568251396482
35,0.3011671647372643,-0.05210203850627586,-0.5065919164222484,-1.1179186592837098,1.2775350846767848,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,1,1,0,1,0,0,1,-0.2361743263770214,-0.9987162631662837,0.49067915569344955,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1.098550980314668
8362,0.6922431755322013,0.8658678535738794,-0.9723379092716081,0.3128269639256141,-0.05552532082295329,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,1,0,0,0,1,1,0.7530384429583769,0.2931492124393948,1.4543067198989672,1.4449218825567476,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.40449500417802897
1513,-0.6687623177410361,-1.6947850032812906,1.3563920549751902,1.1616470904522163,-0.1711127136474551,0.986202794872424,-1.0058516991026796,0.9466579047036832,0,0,0,0,1,0,0,0,0,1,1,0,1.5716945401924507,-0.9283007588452297,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-1.0379584920309373
9317,-0.6687623177410361,1.0591246729591752,0.4249000692764709,-0.9377608920890157,0.8555183910033638,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,0,0,1,1,0,1,1,0,0,0,1,0,-0.46969891593833646,1.3482850539304234,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.2364973471153524
39,-0.5289339354263333,0.9141820584202033,-0.5065919164222484,0.3734088954426154,-0.6817873997765883,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0,1,0,1,0,0,1,1,0,0,0,0,-0.5857107032819852,-0.8522085595627125,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,2.4396427070021347,0.4948436788828508,0.48638937610826977,2.4216049306096417,-1.4540408110282002,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.6990525517323531
4819,-0.6282273307964865,0.2377831905716679,-0.5065919164222484,-0.6855943471345741,0.15662034369361577,0.986202794872424,2.0293073205191656,-0.6258635316811727,1,0,1,1,1,1,1,0,1,0,1,1,0.5785942226762444,-0.9947342540134261,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1591566430715674
3465,-0.17783858696815727,-0.003787833659951896,-0.04084592357288879,0.159174501027025,-0.005992249482677386,0.3252089645289763,0.005867974104602262,0.9466579047036832,1,1,1,1,1,0,0,0,0,0,0,0,-1.109992202077757,-1.1362445315973653,0.49067915569344955,0.4783542977305066,0.4990633655784165,2.4396427070021347,-1.45681744863776,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.1318884304684087
1760,0.636117808993594,-0.6801867015084874,-0.5065919164222484,-0.05321759724831792,2.2692054969598825,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,1,1,0,0,1,1,0.5202835849094483,-0.6842855751143001,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.8773878318984688
2304,0.26541322753489227,-0.003787833659951896,-0.04084592357288879,-0.17065998661614898,-0.6848880815305701,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1,0,1,1,1,0,0,1,1,1,0,1,0.5205284327937926,-0.8912948845814611,0.49067915569344955,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.8256581345684687
3723,0.7305608640455961,-0.7768151112011352,-0.9723379092716081,-0.7319046009098747,-0.01844373265438675,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,0,1,1,1,0,1,1,1.2773491912255899,-1.1602729483878689,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,0.47693122604458105,-1.4540408110282002,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-1.1194451118938231
8284,0.2183649264488253,0.09284057603269602,-0.5065919164222484,-0.9612057506314462,0.24057897354333407,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,1,1,1,0,1,0,1,1,1,0,0,-0.9341227686967213,0.6769856800480064,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.750106898359701
